Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
12000,622,328,15.4,24.5,6.7,35.6,6060,142,75.4,3950,12600,200,960,76.92,5817.6,1261.71,159.15,35.6,6.7,1.82,1.59,208.33,4.610867687,0.16815052151109994,978.232473942975
15000,622,328,15.4,24.5,6.7,35.6,6060,142,75.4,3950,12600,200,960,76.92,5817.6,941.22,198.94,35.6,6.7,1.82,1.59,208.33,6.180891205,0.14990321844358612,872.0769636174067
3000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,11074.82,40.16,39.2,7.53,1.83,1.54,208.33,0.4646215971,0.9939884451354485,5114.666943288964
6000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,3090.4,80.32,39.2,7.53,1.83,1.54,208.33,1.665029634,0.5271257910064262,2712.378470202667
8000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,1907.96,107.1,39.2,7.53,1.83,1.54,208.33,2.696913195,0.2870329951988048,1476.9569800949703
9000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,1583.36,120.48,39.2,7.53,1.83,1.54,208.33,3.249788411,0.2550114439044898,1312.186885754943
12000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,1033.5,160.64,39.2,7.53,1.83,1.54,208.33,4.978830083,0.14814071901130627,762.2728837445776
15000,617,325,14.0,21.6,7.53,39.2,5360,124,74.7,2800,11000,200,960,76.92,5145.6,763.06,200.8,39.2,7.53,1.83,1.54,208.33,6.743417032,0.12306716502805186,633.2544043683437
3000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,9506.84,40.6,43.1,8.5,1.82,1.51,208.33,0.4786448327,0.9903719502360565,4506.588522354151
6000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,2607.27,81.19,43.1,8.5,1.82,1.51,208.33,1.745270567,0.501381007923454,2281.484138454885
8000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,1589.95,108.25,43.1,8.5,1.82,1.51,208.33,2.861971129,0.2766902774269704,1259.051438403686
9000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,1311.91,121.79,43.1,8.5,1.82,1.51,208.33,3.468532189,0.2505289846222019,1140.0070916248676
12000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,843.89,162.38,43.1,8.5,1.82,1.51,208.33,5.392171658,0.1459265804831296,664.0243118304328
15000,612,325,12.7,19.1,8.5,43.1,4740,108,73.9,1960,9450,200,960,76.92,4550.4,616.4,202.98,43.1,8.5,1.82,1.51,208.33,7.382208436,0.12130907800186293,552.004828539677
2000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,10086.78,39.6,39.2,4.59,2.61,1.78,208.33,0.4368492129,0.9798710653494369,4317.703862355758
5000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,1969.46,99.01,39.2,4.59,2.61,1.78,208.33,2.237362874,0.3659308499411316,1612.4376971806023
8000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,976.18,158.42,39.2,4.59,2.61,1.78,208.33,4.513934461,0.16577102652476547,730.4534512787264
10000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,725.83,198.02,39.2,4.59,2.61,1.78,208.33,6.070817507,0.13760728861439114,606.3527565504531
11000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,643.6,217.82,39.2,4.59,2.61,1.78,208.33,6.84644616,0.139206287581692,613.3985855999676
12000,622,229,14.0,24.9,4.59,39.2,4590,50,50.5,2940,4460,200,960,76.92,4406.4,578.39,237.62,39.2,4.59,2.61,1.78,208.33,7.618412565,0.1375068511583566,605.9101889441824
2000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,9107.1,39.76,41.9,5.18,2.59,1.69,208.33,0.4385151835,0.9812155277884959,3918.582331776137
5000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,1730.24,99.4,41.9,5.18,2.59,1.69,208.33,2.308112897,0.37317054568097685,1490.2938912315492
8000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,838.74,159.05,41.9,5.18,2.59,1.69,208.33,4.761408737,0.16072247452565575,641.8612742656587
10000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,617.59,198.81,41.9,5.18,2.59,1.69,208.33,6.46642213,0.13387068213294992,534.6259561661487
11000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,545.59,218.69,41.9,5.18,2.59,1.69,208.33,7.319715754,0.13546968110025084,541.0117184419618
12000,617,230,13.1,22.2,5.18,41.9,4160,45,50.3,2190,4030,200,960,76.92,3993.6,488.79,238.57,41.9,5.18,2.59,1.69,208.33,8.170406523,0.13531552499245988,540.3960806098878
2000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,7774.39,40.4,45.9,5.86,2.59,1.64,208.33,0.4531802341,0.9947863127770027,3504.8311371759355
5000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,1441.24,101.01,45.9,5.86,2.59,1.64,208.33,2.444556974,0.3812115669994597,1343.0845928524964
8000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,683.46,161.62,45.9,5.86,2.59,1.64,208.33,5.154984394,0.15625799759841674,550.5281771387419
10000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,498.1,202.02,45.9,5.86,2.59,1.64,208.33,7.073298288,0.13216777739920715,465.65351333288663
11000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,438.27,222.22,45.9,5.86,2.59,1.64,208.33,8.038951852,0.1324230761464013,466.55298187900104
12000,612,229,11.9,19.5,5.86,45.9,3670,39,49.5,1540,3440,200,960,76.92,3523.2,391.29,242.42,45.9,5.86,2.59,1.64,208.33,9.003953398,0.1294393950092493,456.04087649658715
2000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,6724.52,40.98,49.0,6.61,2.59,1.54,208.33,0.4682566297,1.038653861848568,3270.5132801887708
4000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,1815.33,81.97,49.0,6.61,2.59,1.54,208.33,1.734560211,0.5517692682401144,1737.4110718344723
6000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,897.46,122.95,49.0,6.61,2.59,1.54,208.33,3.508585668,0.25375796896366787,799.0330926727975
8000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,568.57,163.93,49.0,6.61,2.59,1.54,208.33,5.538110033,0.148818339561331,468.59918761071907
9000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,477.24,184.43,49.0,6.61,2.59,1.54,208.33,6.598000025,0.12042882599398064,379.2062872898463
10000,607,228,11.2,17.2,6.61,49.0,3280,34,48.8,1120,2980,200,960,76.92,3148.8,410.42,204.92,49.0,6.61,2.59,1.54,208.33,7.672048424,0.12535899258853012,394.73039586276366
2000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,5697.76,42.11,52.0,7.66,2.58,1.42,208.33,0.4886131061,1.0054576917511993,2799.194213835339
4000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,1519.03,84.21,52.0,7.66,2.58,1.42,208.33,1.832744918,0.47907128125456316,1333.7344470127039
6000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,739.91,126.32,52.0,7.66,2.58,1.42,208.33,3.76264405,0.24764791948544357,689.4518078474749
8000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,462.41,168.42,52.0,7.66,2.58,1.42,208.33,6.020611651,0.14655349506774135,408.0049302685919
9000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,385.85,189.47,52.0,7.66,2.58,1.42,208.33,7.21524044,0.11812849124476393,328.8697196254228
10000,602,228,10.5,14.9,7.66,52.0,2900,29,47.5,778,2530,200,960,76.92,2784.0,330.1,210.53,52.0,7.66,2.58,1.42,208.33,8.433805858,0.12090491810209027,336.5992919962193
1450,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,5317.92,41.31,50.1,5.97,3.28,1.38,208.33,0.4531093255,1.02266412363109,2464.2114723014747
2500,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,1866.55,71.23,50.1,5.97,3.28,1.38,208.33,1.290939587,0.7411827367519793,1785.9539224775692
4000,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,795.84,113.96,50.1,5.97,3.28,1.38,208.33,3.027730676,0.2919586816884627,703.5036393965196
5000,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,545.8,142.45,50.1,5.97,3.28,1.38,208.33,4.414798748,0.19898211943728036,479.46731499607074
6000,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,407.85,170.94,50.1,5.97,3.28,1.38,208.33,5.908116627,0.14776991978046577,356.0663987030103
7000,602,179,10.9,15.0,5.97,50.1,2510,14,35.1,712,1240,200,960,76.92,2409.6,322.88,199.43,50.1,5.97,3.28,1.38,208.33,7.462874281,0.12131502751640115,292.3206903035202
1400,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,4763.75,41.18,54.6,6.94,3.29,1.28,208.33,0.4433483029,1.0049578643104211,2122.4710094236093
2500,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,1549.77,73.53,54.6,6.94,3.29,1.28,208.33,1.362781988,0.6773542979806622,1430.5722773351586
4000,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,652.26,117.65,54.6,6.94,3.29,1.28,208.33,3.237966234,0.27738096781710253,585.8286040297205
5000,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,443.34,147.06,54.6,6.94,3.29,1.28,208.33,4.763784735,0.18061439589979555,381.45760414036823
6000,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,328.53,176.47,54.6,6.94,3.29,1.28,208.33,6.428729479,0.12144487407274322,256.49157404163367
7000,599,178,10.0,12.8,6.94,54.6,2200,12,34.0,491,1040,200,960,76.92,2112.0,258.15,205.88,54.6,6.94,3.29,1.28,208.33,8.181418449,0.1232414593926935,260.28596223736866
3500,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,26109.49,44.47,14.2,2.95,1.7,1.79,208.33,0.4522494406,0.960114322830618,11337.029923983937
4000,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,21338.14,50.83,14.2,2.95,1.7,1.79,208.33,0.5533754326,0.9240665743503397,10911.378109928812
4500,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,17990.84,57.18,14.2,2.95,1.7,1.79,208.33,0.6563339375,0.8866328901535377,10469.361166932973
5000,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,15532.72,63.53,14.2,2.95,1.7,1.79,208.33,0.760201509,0.8401087970984107,9920.004676138033
5500,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,13660.47,69.89,14.2,2.95,1.7,1.79,208.33,0.8643917337,0.8132959967729992,9603.399129895575
30000,612,328,31.0,55.6,2.95,14.2,12300,328,78.7,44500,25400,200,960,76.92,11808.0,2072.37,381.19,14.2,2.95,1.7,1.79,208.33,5.697832298,0.25082385187047634,2961.7280428865847
3500,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,22238.37,44.76,15.8,3.22,1.7,1.81,208.33,0.4748549473,0.9812534837294247,10362.036788182724
4000,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,18089.07,51.15,15.8,3.22,1.7,1.81,208.33,0.5837780134,0.921185811441172,9727.722168818776
4500,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,15188.29,57.54,15.8,3.22,1.7,1.81,208.33,0.6952722673,0.8786478370699752,9278.521159458938
5000,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,13065.8,63.94,15.8,3.22,1.7,1.81,208.33,0.808216818,0.8118872166527901,8573.529007853464
5500,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,11455.05,70.33,15.8,3.22,1.7,1.81,208.33,0.921864042,0.7929658509312216,8373.7193858337
30000,602,325,27.9,50.5,3.22,15.8,11000,291,78.2,33600,22100,200,960,76.92,10560.0,1698.22,383.63,15.8,3.22,1.7,1.81,208.33,6.218261004,0.24899492242554688,2629.3863808137753
3000,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,24324.5,38.86,17.5,3.55,1.7,1.79,208.33,0.3887437953,0.9899494276144238,9360.961787521992
3500,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,18846.85,45.34,17.5,3.55,1.7,1.79,208.33,0.5017283283,0.9749979337353307,9219.580461401287
4000,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,15246.22,51.81,17.5,3.55,1.7,1.79,208.33,0.6202191229,0.9158082370597193,8659.882689636705
4500,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,12738.2,58.29,17.5,3.55,1.7,1.79,208.33,0.7423341875,0.8764866302949265,8288.057576068824
5000,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,10910.22,64.77,17.5,3.55,1.7,1.79,208.33,0.8667105898,0.8052607786739049,7614.545923140445
30000,594,323,25.4,45.5,3.55,17.5,9850,256,77.2,24800,19300,200,960,76.92,9456.0,1370.74,388.6,17.5,3.55,1.7,1.79,208.33,6.898454155,0.22524030791502087,2129.8723516444375
3000,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,20516.67,39.11,20.6,3.86,1.7,1.79,208.33,0.4066157706,0.9890596456394958,8251.131187782928
3500,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,15776.29,45.63,20.6,3.86,1.7,1.79,208.33,0.528793364,0.9734177758776295,8120.640453481536
4000,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,12671.25,52.15,20.6,3.86,1.7,1.79,208.33,0.6583723869,0.9099420085346094,7591.100211999125
4500,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,10517.28,58.67,20.6,3.86,1.7,1.79,208.33,0.7932092225,0.8597365673821917,7172.266339729196
5000,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,8954.43,65.19,20.6,3.86,1.7,1.79,208.33,0.9316507056,0.789816401912875,6588.964351317969
30000,584,320,23.1,41.5,3.86,20.6,8690,226,76.7,17000,16600,200,960,76.92,8342.4,1069.27,391.13,20.6,3.86,1.7,1.79,208.33,7.801983284,0.21997131884410664,1835.0887303250752
3000,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,17797.27,39.37,22.6,4.22,1.7,1.79,208.33,0.4207386381,0.9830939478967494,7361.40748185086
3500,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,13619.45,45.93,22.6,4.22,1.7,1.79,208.33,0.5498020992,0.9647820800472388,7224.2882153937235
4000,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,10888.1,52.49,22.6,4.22,1.7,1.79,208.33,0.6877230416,0.9030386665716328,6761.953535288386
4500,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,8997.72,59.06,22.6,4.22,1.7,1.79,208.33,0.8322109363,0.8533411521551552,6389.818547337802
5000,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,7629.69,65.62,22.6,4.22,1.7,1.79,208.33,0.9814285445,0.7878957542443398,5899.7634077816165
30000,577,318,21.1,37.7,4.22,22.6,7800,201,76.2,12800,14600,200,960,76.92,7488.0,876.99,393.7,22.6,4.22,1.7,1.79,208.33,8.538251475,0.2197573180658989,1645.542797677451
3000,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,15674.92,39.53,25.0,4.57,1.71,1.8,208.33,0.4336099742,0.984668648174533,6692.595867912666
3500,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,11943.83,46.11,25.0,4.57,1.71,1.8,208.33,0.5690636788,0.9602561577219251,6526.669052804381
4000,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,9508.22,52.7,25.0,4.57,1.71,1.8,208.33,0.7148342825,0.9009047866875639,6123.269654158034
4500,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,7825.62,59.29,25.0,4.57,1.71,1.8,208.33,0.8685316324,0.8498775627033417,5776.447818182073
5000,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,6610.58,65.88,25.0,4.57,1.71,1.8,208.33,1.028170414,0.7845490269062705,5332.422826076539
30000,572,315,19.1,34.5,4.57,25.0,7080,181,75.9,9820,13000,200,960,76.92,6796.8,730.78,395.26,25.0,4.57,1.71,1.8,208.33,9.300788998,0.21638111735256824,1470.6991784219358
3000,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,13103.52,40.05,26.1,5.44,1.67,1.6,208.33,0.4476354053,0.9935371671386048,5827.691607568201
3500,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,9917.66,46.73,26.1,5.44,1.67,1.6,208.33,0.5914298532,0.9463821316149799,5551.099031200826
4000,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,7842.07,53.4,26.1,5.44,1.67,1.6,208.33,0.7479653887,0.8873488904935452,5204.833652078939
4500,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,6411.77,60.08,26.1,5.44,1.67,1.6,208.33,0.9148170826,0.8427030089191925,4942.958769116416
5000,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,5381.99,66.76,26.1,5.44,1.67,1.6,208.33,1.089857417,0.7806226027698614,4578.8199388069
15000,561,318,18.3,29.2,5.44,26.1,6110,157,74.9,6410,11000,200,960,76.92,5865.6,1180.5,200.27,26.1,5.44,1.67,1.6,208.33,4.968728414,0.21842940389040733,1281.2195114595734
3000,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,11396.22,40.32,28.9,6.01,1.68,1.59,208.33,0.4599421448,1.0016956896097635,5250.488126658537
3500,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,8590.08,47.04,28.9,6.01,1.68,1.59,208.33,0.6101923074,0.9502305900271382,4980.728660686248
4000,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,6763.7,53.76,28.9,6.01,1.68,1.59,208.33,0.774960177,0.8802902945793567,4614.129608067156
4500,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,5506.76,60.48,28.9,6.01,1.68,1.59,208.33,0.9518485792,0.8411913117474806,4409.188379655595
5000,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,4603.22,67.2,28.9,6.01,1.68,1.59,208.33,1.138682098,0.7828699330913441,4103.49104129159
15000,554,315,16.5,26.2,6.01,28.9,5460,139,74.4,4700,9670,200,960,76.92,5241.6,966.5,201.61,28.9,6.01,1.68,1.59,208.33,5.423271,0.1716573529487323,899.7591812160753
3000,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,10285.96,40.43,31.3,6.45,1.67,1.61,208.33,0.4694554044,1.0012734348916483,4834.949162404791
3500,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,7732.35,47.17,31.3,6.45,1.67,1.61,208.33,0.6244931183,0.9407329136416082,4542.6110933925975
4000,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,6071.27,53.91,31.3,6.45,1.67,1.61,208.33,0.7953520856,0.8578016475800183,4142.152595834393
4500,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,4928.95,60.65,31.3,6.45,1.67,1.61,208.33,0.9796822104,0.8337968952363478,4026.2384477172764
5000,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,4108.56,67.39,31.3,6.45,1.67,1.61,208.33,1.17530266,0.7719536255938517,3727.6096672675912
7000,551,315,15.2,24.4,6.45,31.3,5030,127,74.2,3740,8780,200,960,76.92,4828.8,2373.02,94.34,31.3,6.45,1.67,1.61,208.33,2.034874737,0.43761903020245607,2113.17477304162
3000,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,9118.9,40.71,34.1,7.05,1.68,1.58,208.33,0.4811108024,0.9958331440322147,4368.919169498132
3500,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,6834.6,47.49,34.1,7.05,1.68,1.58,208.33,0.6419104904,0.8954739298824215,3928.6232251801594
4000,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,5349.52,54.27,34.1,7.05,1.68,1.58,208.33,0.8201111834,0.8156888639063292,3578.5901837298475
4500,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,4328.98,61.06,34.1,7.05,1.68,1.58,208.33,1.013449766,0.8045750075052736,3529.831472927136
5000,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,3596.73,67.84,34.1,7.05,1.68,1.58,208.33,1.219773086,0.7402242796120064,3247.5119595137944
7000,546,312,14.0,22.1,7.05,34.1,4570,114,73.7,2840,7840,200,960,76.92,4387.2,2052.01,94.98,34.1,7.05,1.68,1.58,208.33,2.137997524,0.4172087328784152,1830.378152884183
3000,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,8144.35,40.87,37.5,7.68,1.68,1.6,208.33,0.4891735303,0.9767163337927235,3891.2378738302104
3500,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,6088.09,47.68,37.5,7.68,1.68,1.6,208.33,0.6543921609,0.8685487701926169,3460.298300447386
4000,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,4751.83,54.5,37.5,7.68,1.68,1.6,208.33,0.838413906,0.7834404397119551,3121.226711812429
4500,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,3834.08,61.31,37.5,7.68,1.68,1.6,208.33,1.039103162,0.7588883947031103,3023.4113644971917
5000,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,3176.07,68.12,37.5,7.68,1.68,1.6,208.33,1.254382357,0.631224127314773,2514.7969232220553
7000,544,312,12.7,20.3,7.68,37.5,4150,103,73.4,2170,7040,200,960,76.92,3984.0,1791.09,95.37,37.5,7.68,1.68,1.6,208.33,2.22434622,0.36512817677793424,1454.67065628329
1800,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,8580.75,38.54,32.3,4.53,2.46,1.61,208.33,0.404999781,0.9972568520757508,3465.667012333649
2300,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,5429.04,49.25,32.3,4.53,2.46,1.61,208.33,0.6401126076,0.8906447266672726,3095.1685541141055
2800,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,3803.85,59.96,32.3,4.53,2.46,1.61,208.33,0.9136009745,0.8338122262725594,2897.6642487423983
3300,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,2854.87,70.66,32.3,4.53,2.46,1.61,208.33,1.21728668,0.749723372038511,2605.4386625082334
3800,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,2250.87,81.37,32.3,4.53,2.46,1.61,208.33,1.543935918,0.6408821613686605,2227.193687188369
15000,549,214,14.7,23.6,4.53,32.3,3620,39,46.7,2510,2670,200,960,76.92,3475.2,355.17,321.2,32.3,4.53,2.46,1.61,208.33,9.784723362,0.15667076087218512,544.4622281830177
1800,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,7418.28,38.71,36.4,5.0,2.47,1.62,208.33,0.4154064625,0.9919574937167687,3056.816212637594
2300,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,4670.63,49.46,36.4,5.0,2.47,1.62,208.33,0.659781956,0.8894668592005986,2740.9810733125646
2800,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,3255.02,60.22,36.4,5.0,2.47,1.62,208.33,0.9467212795,0.8327536924937254,2566.213778788664
3300,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,2429.53,70.97,36.4,5.0,2.47,1.62,208.33,1.268393079,0.7137932013216227,2199.6251291927124
3800,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,1905.08,81.72,36.4,5.0,2.47,1.62,208.33,1.617571124,0.5581058938049389,1719.8591223492997
7000,544,212,13.1,21.2,5.0,36.4,3210,34,46.5,1810,2320,200,960,76.92,3081.6,738.46,150.54,36.4,5.0,2.47,1.62,208.33,4.172997443,0.19713155879312408,607.4806115768912
